,metric,alpha,mse
2047,Hrelevance,1.0885342672606435,0.8042665917478508
2048,Hrelevance,1.8329807108324356,0.8237904720236772
2049,Hrelevance,3.086552612384862,0.8759430799915318
2050,Hrelevance,5.197439870872004,1.0060918577666904
2051,Hrelevance,8.751958772041732,1.1729799433941748
2052,Hrelevance,14.73740615582478,1.4166666666666667
2053,Hrelevance,24.816289228368237,1.4166666666666667
2054,Hrelevance,41.78810060294219,1.4166666666666667
2055,Hrelevance,70.36690038273056,1.4166666666666667
2056,Hrelevance,118.4906851000666,1.4166666666666667
2057,Hrelevance,199.52623149688787,1.4166666666666667
2058,Hrelevance,0.0,0.784908969584831
2059,Hrelevance,0.01,0.7850437358813961
2060,Hrelevance,0.016838980323928915,0.7852187977062993
2061,Hrelevance,0.02835512583496652,0.7855709876890015
2062,Hrelevance,0.047747140601752946,0.7864558432907739
2063,Hrelevance,0.08040131611167854,0.7887800421248596
2064,Hrelevance,0.13538761800225438,0.7902302315524847
2065,Hrelevance,0.2279789435643565,0.7917726667055668
2066,Hrelevance,0.38389329449502996,0.7944917389392093
2067,Hrelevance,0.6464371632490059,0.7970980907553619
2068,Hrelevance,1.0885342672606435,0.8042665917478508
2069,Hrelevance,1.8329807108324356,0.8237904720236772
2070,Hrelevance,3.086552612384862,0.8759430799915318
2071,Hrelevance,5.197439870872004,1.0060918577666904
2072,Hrelevance,8.751958772041732,1.1729799433941748
2073,Hrelevance,14.73740615582478,1.4166666666666667
2074,Hrelevance,24.816289228368237,1.4166666666666667
2075,Hrelevance,41.78810060294219,1.4166666666666667
2076,Hrelevance,70.36690038273056,1.4166666666666667
2077,Hrelevance,118.4906851000666,1.4166666666666667
2078,Hrelevance,199.52623149688787,1.4166666666666667
2079,Hrelevance,0.0,0.784908969584831
2080,Hrelevance,0.01,0.7850437358813961
2081,Hrelevance,0.016838980323928915,0.7852187977062993
2082,Hrelevance,0.02835512583496652,0.7855709876890015
2083,Hrelevance,0.047747140601752946,0.7864558432907739
2084,Hrelevance,0.08040131611167854,0.7887800421248596
2085,Hrelevance,0.13538761800225438,0.7902302315524847
2086,Hrelevance,0.2279789435643565,0.7917726667055668
2087,Hrelevance,0.38389329449502996,0.7944917389392093
2088,Hrelevance,0.6464371632490059,0.7970980907553619
2089,Hrelevance,1.0885342672606435,0.8042665917478508
2090,Hrelevance,1.8329807108324356,0.8237904720236772
2091,Hrelevance,3.086552612384862,0.8759430799915318
2092,Hrelevance,5.197439870872004,1.0060918577666904
2093,Hrelevance,8.751958772041732,1.1729799433941748
2094,Hrelevance,14.73740615582478,1.4166666666666667
2095,Hrelevance,24.816289228368237,1.4166666666666667
2096,Hrelevance,41.78810060294219,1.4166666666666667
2097,Hrelevance,70.36690038273056,1.4166666666666667
2098,Hrelevance,118.4906851000666,1.4166666666666667
2099,Hrelevance,199.52623149688787,1.4166666666666667
2100,Hrelevance,0.0,0.784908969584831
2101,Hrelevance,0.01,0.7850437358813961
2102,Hrelevance,0.016838980323928915,0.7852187977062993
2103,Hrelevance,0.02835512583496652,0.7855709876890015
2104,Hrelevance,0.047747140601752946,0.7864558432907739
2105,Hrelevance,0.08040131611167854,0.7887800421248596
2106,Hrelevance,0.13538761800225438,0.7902302315524847
2107,Hrelevance,0.2279789435643565,0.7917726667055668
2108,Hrelevance,0.38389329449502996,0.7944917389392093
2109,Hrelevance,0.6464371632490059,0.7970980907553619
2110,Hrelevance,1.0885342672606435,0.8042665917478508
2111,Hrelevance,1.8329807108324356,0.8237904720236772
2112,Hrelevance,3.086552612384862,0.8759430799915318
2113,Hrelevance,5.197439870872004,1.0060918577666904
2114,Hrelevance,8.751958772041732,1.1729799433941748
2115,Hrelevance,14.73740615582478,1.4166666666666667
2116,Hrelevance,24.816289228368237,1.4166666666666667
2117,Hrelevance,41.78810060294219,1.4166666666666667
2118,Hrelevance,70.36690038273056,1.4166666666666667
2119,Hrelevance,118.4906851000666,1.4166666666666667
2120,Hrelevance,199.52623149688787,1.4166666666666667
2121,Hrelevance,0.0,0.784908969584831
2122,Hrelevance,0.01,0.7850437358813961
2123,Hrelevance,0.016838980323928915,0.7852187977062993
2124,Hrelevance,0.02835512583496652,0.7855709876890015
2125,Hrelevance,0.047747140601752946,0.7864558432907739
2126,Hrelevance,0.08040131611167854,0.7887800421248596
2127,Hrelevance,0.13538761800225438,0.7902302315524847
2128,Hrelevance,0.2279789435643565,0.7917726667055668
2129,Hrelevance,0.38389329449502996,0.7944917389392093
2130,Hrelevance,0.6464371632490059,0.7970980907553619
2131,Hrelevance,1.0885342672606435,0.8042665917478508
2132,Hrelevance,1.8329807108324356,0.8237904720236772
2133,Hrelevance,3.086552612384862,0.8759430799915318
2134,Hrelevance,5.197439870872004,1.0060918577666904
2135,Hrelevance,8.751958772041732,1.1729799433941748
2136,Hrelevance,14.73740615582478,1.4166666666666667
2137,Hrelevance,24.816289228368237,1.4166666666666667
2138,Hrelevance,41.78810060294219,1.4166666666666667
2139,Hrelevance,70.36690038273056,1.4166666666666667
2140,Hrelevance,118.4906851000666,1.4166666666666667
2141,Hrelevance,199.52623149688787,1.4166666666666667
2142,Hrelevance,0.0,0.784908969584831
2143,Hrelevance,0.01,0.7850437358813961
2144,Hrelevance,0.016838980323928915,0.7852187977062993
2145,Hrelevance,0.02835512583496652,0.7855709876890015
2146,Hrelevance,0.047747140601752946,0.7864558432907739
2147,Hrelevance,0.08040131611167854,0.7887800421248596
2148,Hrelevance,0.13538761800225438,0.7902302315524847
2149,Hrelevance,0.2279789435643565,0.7917726667055668
2150,Hrelevance,0.38389329449502996,0.7944917389392093
2151,Hrelevance,0.6464371632490059,0.7970980907553619
2152,Hrelevance,1.0885342672606435,0.8042665917478508
2153,Hrelevance,1.8329807108324356,0.8237904720236772
2154,Hrelevance,3.086552612384862,0.8759430799915318
2155,Hrelevance,5.197439870872004,1.0060918577666904
2156,Hrelevance,8.751958772041732,1.1729799433941748
2157,Hrelevance,14.73740615582478,1.4166666666666667
2158,Hrelevance,24.816289228368237,1.4166666666666667
2159,Hrelevance,41.78810060294219,1.4166666666666667
2160,Hrelevance,70.36690038273056,1.4166666666666667
2161,Hrelevance,118.4906851000666,1.4166666666666667
2162,Hrelevance,199.52623149688787,1.4166666666666667
2163,Hrelevance,0.0,0.784908969584831
2164,Hrelevance,0.01,0.7850437358813961
2165,Hrelevance,0.016838980323928915,0.7852187977062993
2166,Hrelevance,0.02835512583496652,0.7855709876890015
2167,Hrelevance,0.047747140601752946,0.7864558432907739
2168,Hrelevance,0.08040131611167854,0.7887800421248596
2169,Hrelevance,0.13538761800225438,0.7902302315524847
2170,Hrelevance,0.2279789435643565,0.7917726667055668
2171,Hrelevance,0.38389329449502996,0.7944917389392093
2172,Hrelevance,0.6464371632490059,0.7970980907553619
2173,Hrelevance,1.0885342672606435,0.8042665917478508
2174,Hrelevance,1.8329807108324356,0.8237904720236772
2175,Hrelevance,3.086552612384862,0.8759430799915318
2176,Hrelevance,5.197439870872004,1.0060918577666904
2177,Hrelevance,8.751958772041732,1.1729799433941748
2178,Hrelevance,14.73740615582478,1.4166666666666667
2179,Hrelevance,24.816289228368237,1.4166666666666667
2180,Hrelevance,41.78810060294219,1.4166666666666667
2181,Hrelevance,70.36690038273056,1.4166666666666667
2182,Hrelevance,118.4906851000666,1.4166666666666667
2183,Hrelevance,199.52623149688787,1.4166666666666667
