,metric,alpha,mse
2113,Hrelevance,5.197439870872004,5.051159775042224
2114,Hrelevance,8.751958772041732,5.076914435727808
2115,Hrelevance,14.73740615582478,5.105546007280695
2116,Hrelevance,24.816289228368237,5.150272808050461
2117,Hrelevance,41.78810060294219,5.1842491751892
2118,Hrelevance,70.36690038273056,5.268640392981007
2119,Hrelevance,118.4906851000666,5.507388956352833
2120,Hrelevance,199.52623149688787,6.022834863121246
2121,Hrelevance,0.0,5.035050608729766
2122,Hrelevance,0.01,5.0350516246635015
2123,Hrelevance,0.016838980323928915,5.035053217076212
2124,Hrelevance,0.02835512583496652,5.03505775416146
2125,Hrelevance,0.047747140601752946,5.0350706506255
2126,Hrelevance,0.08040131611167854,5.03510723690061
2127,Hrelevance,0.13538761800225438,5.0351820814384896
2128,Hrelevance,0.2279789435643565,5.03537979772667
2129,Hrelevance,0.38389329449502996,5.035595986717513
2130,Hrelevance,0.6464371632490059,5.0358070282501455
2131,Hrelevance,1.0885342672606435,5.036403542239534
2132,Hrelevance,1.8329807108324356,5.038096714143563
2133,Hrelevance,3.086552612384862,5.041561778067055
2134,Hrelevance,5.197439870872004,5.051159775042224
2135,Hrelevance,8.751958772041732,5.076914435727808
2136,Hrelevance,14.73740615582478,5.105546007280695
2137,Hrelevance,24.816289228368237,5.150272808050461
2138,Hrelevance,41.78810060294219,5.1842491751892
2139,Hrelevance,70.36690038273056,5.268640392981007
2140,Hrelevance,118.4906851000666,5.507388956352833
2141,Hrelevance,199.52623149688787,6.022834863121246
2142,Hrelevance,0.0,5.035050608729766
2143,Hrelevance,0.01,5.0350516246635015
2144,Hrelevance,0.016838980323928915,5.035053217076212
2145,Hrelevance,0.02835512583496652,5.03505775416146
2146,Hrelevance,0.047747140601752946,5.0350706506255
2147,Hrelevance,0.08040131611167854,5.03510723690061
2148,Hrelevance,0.13538761800225438,5.0351820814384896
2149,Hrelevance,0.2279789435643565,5.03537979772667
2150,Hrelevance,0.38389329449502996,5.035595986717513
2151,Hrelevance,0.6464371632490059,5.0358070282501455
2152,Hrelevance,1.0885342672606435,5.036403542239534
2153,Hrelevance,1.8329807108324356,5.038096714143563
2154,Hrelevance,3.086552612384862,5.041561778067055
2155,Hrelevance,5.197439870872004,5.051159775042224
2156,Hrelevance,8.751958772041732,5.076914435727808
2157,Hrelevance,14.73740615582478,5.105546007280695
2158,Hrelevance,24.816289228368237,5.150272808050461
2159,Hrelevance,41.78810060294219,5.1842491751892
2160,Hrelevance,70.36690038273056,5.268640392981007
2161,Hrelevance,118.4906851000666,5.507388956352833
2162,Hrelevance,199.52623149688787,6.022834863121246
2163,Hrelevance,0.0,5.035050608729766
2164,Hrelevance,0.01,5.0350516246635015
2165,Hrelevance,0.016838980323928915,5.035053217076212
2166,Hrelevance,0.02835512583496652,5.03505775416146
2167,Hrelevance,0.047747140601752946,5.0350706506255
2168,Hrelevance,0.08040131611167854,5.03510723690061
2169,Hrelevance,0.13538761800225438,5.0351820814384896
2170,Hrelevance,0.2279789435643565,5.03537979772667
2171,Hrelevance,0.38389329449502996,5.035595986717513
2172,Hrelevance,0.6464371632490059,5.0358070282501455
2173,Hrelevance,1.0885342672606435,5.036403542239534
2174,Hrelevance,1.8329807108324356,5.038096714143563
2175,Hrelevance,3.086552612384862,5.041561778067055
2176,Hrelevance,5.197439870872004,5.051159775042224
2177,Hrelevance,8.751958772041732,5.076914435727808
2178,Hrelevance,14.73740615582478,5.105546007280695
2179,Hrelevance,24.816289228368237,5.150272808050461
2180,Hrelevance,41.78810060294219,5.1842491751892
2181,Hrelevance,70.36690038273056,5.268640392981007
2182,Hrelevance,118.4906851000666,5.507388956352833
2183,Hrelevance,199.52623149688787,6.022834863121246
